* Freq(Hz), SPL(dB), Phase(degrees)
19725.018, 121.953, -0.081
19725.691, 121.953, -0.081
19726.363, 121.953, -0.081
19727.037, 121.953, -0.081
19727.709, 121.953, -0.080
19728.383, 121.953, -0.080
19729.055, 121.953, -0.080
19729.729, 121.953, -0.080
19730.400, 121.953, -0.080
19731.074, 121.953, -0.080
19731.746, 121.953, -0.080
19732.420, 121.953, -0.080
19733.092, 121.953, -0.080
19733.766, 121.953, -0.080
19734.439, 121.953, -0.080
19735.111, 121.953, -0.080
19735.785, 121.953, -0.080
19736.457, 121.953, -0.080
19737.131, 121.953, -0.080
19737.803, 121.953, -0.080
19738.477, 121.953, -0.080
19739.148, 121.953, -0.080
19739.822, 121.953, -0.080
19740.494, 121.953, -0.080
19741.168, 121.953, -0.080
19741.842, 121.953, -0.080
19742.514, 121.953, -0.080
19743.188, 121.953, -0.080
19743.859, 121.953, -0.080
19744.533, 121.953, -0.080
19745.205, 121.953, -0.080
19745.879, 121.953, -0.080
19746.551, 121.953, -0.080
19747.225, 121.953, -0.080
19747.896, 121.953, -0.080
19748.570, 121.953, -0.080
19749.242, 121.953, -0.080
19749.916, 121.953, -0.080
19750.590, 121.953, -0.080
19751.262, 121.953, -0.080
19751.936, 121.953, -0.080
19752.607, 121.953, -0.080
19753.281, 121.953, -0.080
19753.953, 121.953, -0.080
19754.627, 121.953, -0.080
19755.299, 121.953, -0.080
19755.973, 121.953, -0.079
19756.645, 121.953, -0.079
19757.318, 121.953, -0.079
19757.992, 121.953, -0.079
19758.664, 121.953, -0.079
19759.338, 121.953, -0.079
19760.010, 121.953, -0.079
19760.684, 121.953, -0.079
19761.355, 121.953, -0.079
19762.029, 121.953, -0.079
19762.701, 121.953, -0.079
19763.375, 121.953, -0.079
19764.047, 121.953, -0.079
19764.721, 121.953, -0.079
19765.393, 121.953, -0.079
19766.066, 121.953, -0.079
19766.740, 121.953, -0.079
19767.412, 121.953, -0.079
19768.086, 121.953, -0.079
19768.758, 121.953, -0.079
19769.432, 121.953, -0.079
19770.104, 121.953, -0.079
19770.777, 121.953, -0.079
19771.449, 121.953, -0.079
19772.123, 121.953, -0.079
19772.795, 121.953, -0.079
19773.469, 121.953, -0.079
19774.143, 121.953, -0.079
19774.814, 121.953, -0.079
19775.488, 121.953, -0.079
19776.160, 121.953, -0.079
19776.834, 121.953, -0.079
19777.506, 121.953, -0.079
19778.180, 121.953, -0.079
19778.852, 121.953, -0.079
19779.525, 121.953, -0.079
19780.197, 121.953, -0.079
19780.871, 121.953, -0.079
19781.543, 121.953, -0.079
19782.217, 121.953, -0.079
19782.891, 121.953, -0.079
19783.562, 121.953, -0.079
19784.236, 121.953, -0.078
19784.908, 121.953, -0.078
19785.582, 121.953, -0.078
19786.254, 121.953, -0.078
19786.928, 121.953, -0.078
19787.600, 121.953, -0.078
19788.273, 121.953, -0.078
19788.945, 121.953, -0.078
19789.619, 121.953, -0.078
19790.293, 121.953, -0.078
19790.965, 121.953, -0.078
19791.639, 121.953, -0.078
19792.311, 121.953, -0.078
19792.984, 121.953, -0.078
19793.656, 121.953, -0.078
19794.330, 121.953, -0.078
19795.002, 121.953, -0.078
19795.676, 121.953, -0.078
19796.348, 121.953, -0.078
19797.021, 121.953, -0.078
19797.695, 121.953, -0.078
19798.367, 121.953, -0.078
19799.041, 121.953, -0.078
19799.713, 121.953, -0.078
19800.387, 121.953, -0.078
19801.059, 121.953, -0.078
19801.732, 121.953, -0.078
19802.404, 121.953, -0.078
19803.078, 121.953, -0.078
19803.750, 121.953, -0.078
19804.424, 121.953, -0.078
19805.096, 121.953, -0.078
19805.770, 121.953, -0.078
19806.443, 121.953, -0.078
19807.115, 121.953, -0.078
19807.789, 121.953, -0.078
19808.461, 121.953, -0.078
19809.135, 121.953, -0.078
19809.807, 121.953, -0.078
19810.480, 121.953, -0.078
19811.152, 121.953, -0.078
19811.826, 121.953, -0.078
19812.498, 121.953, -0.078
19813.172, 121.953, -0.077
19813.846, 121.953, -0.077
19814.518, 121.953, -0.077
19815.191, 121.953, -0.077
19815.863, 121.953, -0.077
19816.537, 121.953, -0.077
19817.209, 121.953, -0.077
19817.883, 121.953, -0.077
19818.555, 121.953, -0.077
19819.229, 121.953, -0.077
19819.900, 121.953, -0.077
19820.574, 121.953, -0.077
19821.246, 121.953, -0.077
19821.920, 121.953, -0.077
19822.594, 121.953, -0.077
19823.266, 121.953, -0.077
19823.939, 121.953, -0.077
19824.611, 121.953, -0.077
19825.285, 121.953, -0.077
19825.957, 121.953, -0.077
19826.631, 121.953, -0.077
19827.303, 121.953, -0.077
19827.977, 121.953, -0.077
19828.648, 121.953, -0.077
19829.322, 121.953, -0.077
19829.996, 121.953, -0.077
19830.668, 121.953, -0.077
19831.342, 121.953, -0.077
19832.014, 121.953, -0.077
19832.688, 121.953, -0.077
19833.359, 121.953, -0.077
19834.033, 121.953, -0.077
19834.705, 121.953, -0.077
19835.379, 121.953, -0.077
19836.051, 121.953, -0.077
19836.725, 121.953, -0.077
19837.396, 121.953, -0.077
19838.070, 121.953, -0.077
19838.744, 121.953, -0.077
19839.416, 121.953, -0.077
19840.090, 121.953, -0.077
19840.762, 121.953, -0.076
19841.436, 121.953, -0.076
19842.107, 121.953, -0.076
19842.781, 121.953, -0.076
19843.453, 121.953, -0.076
19844.127, 121.953, -0.076
19844.799, 121.953, -0.076
19845.473, 121.953, -0.076
19846.146, 121.953, -0.076
19846.818, 121.953, -0.076
19847.492, 121.953, -0.076
19848.164, 121.953, -0.076
19848.838, 121.953, -0.076
19849.510, 121.953, -0.076
19850.184, 121.953, -0.076
19850.855, 121.953, -0.076
19851.529, 121.953, -0.076
19852.201, 121.953, -0.076
19852.875, 121.953, -0.076
19853.547, 121.953, -0.076
19854.221, 121.953, -0.076
19854.895, 121.953, -0.076
19855.566, 121.953, -0.076
19856.240, 121.953, -0.076
19856.912, 121.953, -0.076
19857.586, 121.953, -0.076
19858.258, 121.953, -0.076
19858.932, 121.953, -0.076
19859.604, 121.953, -0.076
19860.277, 121.953, -0.076
19860.949, 121.953, -0.076
19861.623, 121.953, -0.076
19862.297, 121.953, -0.076
19862.969, 121.953, -0.076
19863.643, 121.953, -0.076
19864.314, 121.953, -0.076
19864.988, 121.953, -0.076
19865.660, 121.953, -0.076
19866.334, 121.953, -0.076
19867.006, 121.953, -0.076
19867.680, 121.953, -0.076
19868.352, 121.953, -0.076
19869.025, 121.953, -0.076
19869.697, 121.953, -0.075
19870.371, 121.953, -0.075
19871.045, 121.953, -0.075
19871.717, 121.953, -0.075
19872.391, 121.953, -0.075
19873.062, 121.953, -0.075
19873.736, 121.953, -0.075
19874.408, 121.953, -0.075
19875.082, 121.953, -0.075
19875.754, 121.953, -0.075
19876.428, 121.953, -0.075
19877.100, 121.953, -0.075
19877.773, 121.953, -0.075
19878.447, 121.953, -0.075
19879.119, 121.953, -0.075
19879.793, 121.953, -0.075
19880.465, 121.953, -0.075
19881.139, 121.953, -0.075
19881.811, 121.953, -0.075
19882.484, 121.953, -0.075
19883.156, 121.953, -0.075
19883.830, 121.953, -0.075
19884.502, 121.953, -0.075
19885.176, 121.953, -0.075
19885.848, 121.953, -0.075
19886.521, 121.953, -0.075
19887.195, 121.953, -0.075
19887.867, 121.953, -0.075
19888.541, 121.953, -0.075
19889.213, 121.953, -0.075
19889.887, 121.953, -0.075
19890.559, 121.953, -0.075
19891.232, 121.953, -0.075
19891.904, 121.953, -0.075
19892.578, 121.953, -0.075
19893.250, 121.953, -0.075
19893.924, 121.953, -0.075
19894.598, 121.953, -0.075
19895.270, 121.953, -0.075
19895.943, 121.953, -0.075
19896.615, 121.953, -0.075
19897.289, 121.953, -0.075
19897.961, 121.953, -0.074
19898.635, 121.953, -0.074
19899.307, 121.953, -0.074
19899.980, 121.953, -0.074
19900.652, 121.953, -0.074
19901.326, 121.953, -0.074
19901.998, 121.953, -0.074
19902.672, 121.953, -0.074
19903.346, 121.953, -0.074
19904.018, 121.953, -0.074
19904.691, 121.953, -0.074
19905.363, 121.953, -0.074
19906.037, 121.953, -0.074
19906.709, 121.953, -0.074
19907.383, 121.953, -0.074
19908.055, 121.953, -0.074
19908.729, 121.953, -0.074
19909.400, 121.953, -0.074
19910.074, 121.953, -0.074
19910.748, 121.953, -0.074
19911.420, 121.953, -0.074
19912.094, 121.953, -0.074
19912.766, 121.953, -0.074
19913.439, 121.953, -0.074
19914.111, 121.953, -0.074
19914.785, 121.953, -0.074
19915.457, 121.953, -0.074
19916.131, 121.953, -0.074
19916.803, 121.953, -0.074
19917.477, 121.953, -0.074
19918.148, 121.953, -0.074
19918.822, 121.953, -0.074
19919.496, 121.953, -0.074
19920.168, 121.953, -0.074
19920.842, 121.953, -0.074
19921.514, 121.953, -0.074
19922.188, 121.953, -0.074
19922.859, 121.953, -0.074
19923.533, 121.953, -0.074
19924.205, 121.953, -0.074
19924.879, 121.953, -0.074
19925.551, 121.953, -0.074
19926.225, 121.953, -0.073
19926.898, 121.953, -0.073
19927.570, 121.953, -0.073
19928.244, 121.953, -0.073
19928.916, 121.953, -0.073
19929.590, 121.953, -0.073
19930.262, 121.953, -0.073
19930.936, 121.953, -0.073
19931.607, 121.953, -0.073
19932.281, 121.953, -0.073
19932.953, 121.953, -0.073
19933.627, 121.953, -0.073
19934.299, 121.953, -0.073
19934.973, 121.953, -0.073
19935.646, 121.953, -0.073
19936.318, 121.953, -0.073
19936.992, 121.953, -0.073
19937.664, 121.953, -0.073
19938.338, 121.953, -0.073
19939.010, 121.953, -0.073
19939.684, 121.953, -0.073
19940.355, 121.953, -0.073
19941.029, 121.953, -0.073
19941.701, 121.953, -0.073
19942.375, 121.953, -0.073
19943.049, 121.953, -0.073
19943.721, 121.953, -0.073
19944.395, 121.953, -0.073
19945.066, 121.953, -0.073
19945.740, 121.953, -0.073
19946.412, 121.953, -0.073
19947.086, 121.953, -0.073
19947.758, 121.953, -0.073
19948.432, 121.953, -0.073
19949.104, 121.953, -0.073
19949.777, 121.953, -0.073
19950.449, 121.953, -0.073
19951.123, 121.953, -0.073
19951.797, 121.953, -0.073
19952.469, 121.953, -0.073
19953.143, 121.953, -0.073
19953.814, 121.953, -0.073
19954.488, 121.953, -0.073
19955.160, 121.953, -0.072
19955.834, 121.953, -0.072
19956.506, 121.953, -0.072
19957.180, 121.953, -0.072
19957.852, 121.953, -0.072
19958.525, 121.953, -0.072
19959.199, 121.953, -0.072
19959.871, 121.953, -0.072
19960.545, 121.953, -0.072
19961.217, 121.953, -0.072
19961.891, 121.953, -0.072
19962.562, 121.953, -0.072
19963.236, 121.953, -0.072
19963.908, 121.953, -0.072
19964.582, 121.953, -0.072
19965.254, 121.953, -0.072
19965.928, 121.953, -0.072
19966.600, 121.953, -0.072
19967.273, 121.953, -0.072
19967.947, 121.953, -0.072
19968.619, 121.953, -0.072
19969.293, 121.953, -0.072
19969.965, 121.953, -0.072
19970.639, 121.953, -0.072
19971.311, 121.953, -0.072
19971.984, 121.953, -0.072
19972.656, 121.953, -0.072
19973.330, 121.953, -0.072
19974.002, 121.953, -0.072
19974.676, 121.953, -0.072
19975.350, 121.953, -0.072
19976.021, 121.953, -0.072
19976.695, 121.953, -0.072
19977.367, 121.953, -0.072
19978.041, 121.953, -0.072
19978.713, 121.953, -0.072
19979.387, 121.953, -0.072
19980.059, 121.953, -0.072
19980.732, 121.953, -0.072
19981.404, 121.953, -0.072
19982.078, 121.953, -0.072
19982.750, 121.953, -0.072
19983.424, 121.953, -0.071
19984.098, 121.953, -0.071
19984.770, 121.953, -0.071
19985.443, 121.953, -0.071
19986.115, 121.953, -0.071
19986.789, 121.953, -0.071
19987.461, 121.953, -0.071
19988.135, 121.953, -0.071
19988.807, 121.953, -0.071
19989.480, 121.953, -0.071
19990.152, 121.953, -0.071
19990.826, 121.953, -0.071
19991.500, 121.953, -0.071
19992.172, 121.953, -0.071
19992.846, 121.953, -0.071
19993.518, 121.953, -0.071
19994.191, 121.953, -0.071
19994.863, 121.953, -0.071
19995.537, 121.953, -0.071
19996.209, 121.953, -0.071
19996.883, 121.953, -0.071
19997.555, 121.953, -0.071
19998.229, 121.953, -0.071
19998.900, 121.953, -0.071
19999.574, 121.953, -0.071
20000.248, 121.953, -0.071
20000.920, 121.953, -0.071
20001.594, 121.953, -0.071
20002.266, 121.953, -0.071
20002.939, 121.953, -0.071
20003.611, 121.953, -0.071
20004.285, 121.953, -0.071
20004.957, 121.953, -0.071
20005.631, 121.953, -0.071
20006.303, 121.953, -0.071
20006.977, 121.953, -0.071
20007.650, 121.953, -0.071
20008.322, 121.953, -0.071
20008.996, 121.953, -0.071
20009.668, 121.953, -0.071
20010.342, 121.953, -0.071
20011.014, 121.953, -0.071
20011.688, 121.953, -0.070
20012.359, 121.953, -0.070
20013.033, 121.953, -0.070
20013.705, 121.953, -0.070
20014.379, 121.953, -0.070
20015.051, 121.953, -0.070
20015.725, 121.953, -0.070
20016.398, 121.953, -0.070
20017.070, 121.953, -0.070
20017.744, 121.953, -0.070
20018.416, 121.953, -0.070
20019.090, 121.953, -0.070
20019.762, 121.953, -0.070
20020.436, 121.953, -0.070
20021.107, 121.953, -0.070
20021.781, 121.953, -0.070
20022.453, 121.953, -0.070
20023.127, 121.953, -0.070
20023.801, 121.953, -0.070
20024.473, 121.953, -0.070
20025.146, 121.953, -0.070
20025.818, 121.953, -0.070
20026.492, 121.953, -0.070
20027.164, 121.953, -0.070
20027.838, 121.953, -0.070
20028.510, 121.953, -0.070
20029.184, 121.953, -0.070
20029.855, 121.953, -0.070
20030.529, 121.953, -0.070
20031.201, 121.953, -0.070
20031.875, 121.953, -0.070
20032.549, 121.953, -0.070
20033.221, 121.953, -0.070
20033.895, 121.953, -0.070
20034.566, 121.953, -0.070
20035.240, 121.953, -0.070
20035.912, 121.953, -0.070
20036.586, 121.953, -0.070
20037.258, 121.953, -0.070
20037.932, 121.953, -0.070
20038.604, 121.953, -0.070
20039.277, 121.953, -0.070
20039.951, 121.953, -0.070
20040.623, 121.953, -0.069
20041.297, 121.953, -0.069
20041.969, 121.953, -0.069
20042.643, 121.953, -0.069
20043.314, 121.953, -0.069
20043.988, 121.953, -0.069
20044.660, 121.953, -0.069
20045.334, 121.953, -0.069
20046.006, 121.953, -0.069
20046.680, 121.953, -0.069
20047.352, 121.953, -0.069
20048.025, 121.953, -0.069
20048.699, 121.953, -0.069
20049.371, 121.953, -0.069
20050.045, 121.953, -0.069
20050.717, 121.953, -0.069
20051.391, 121.953, -0.069
20052.062, 121.953, -0.069
20052.736, 121.953, -0.069
20053.408, 121.953, -0.069
20054.082, 121.953, -0.069
20054.754, 121.953, -0.069
20055.428, 121.953, -0.069
20056.102, 121.953, -0.069
20056.773, 121.953, -0.069
20057.447, 121.953, -0.069
20058.119, 121.953, -0.069
20058.793, 121.953, -0.069
20059.465, 121.953, -0.069
20060.139, 121.953, -0.069
20060.811, 121.953, -0.069
20061.484, 121.953, -0.069
20062.156, 121.953, -0.069
20062.830, 121.953, -0.069
20063.504, 121.953, -0.069
20064.176, 121.953, -0.069
20064.850, 121.953, -0.069
20065.521, 121.953, -0.069
20066.195, 121.953, -0.069
20066.867, 121.953, -0.069
20067.541, 121.953, -0.069
20068.213, 121.953, -0.069
20068.887, 121.953, -0.068
20069.559, 121.953, -0.068
20070.232, 121.953, -0.068
20070.904, 121.953, -0.068
20071.578, 121.953, -0.068
20072.252, 121.953, -0.068
20072.924, 121.953, -0.068
20073.598, 121.953, -0.068
20074.270, 121.953, -0.068
20074.943, 121.953, -0.068
20075.615, 121.953, -0.068
20076.289, 121.953, -0.068
20076.961, 121.953, -0.068
20077.635, 121.953, -0.068
20078.307, 121.953, -0.068
20078.980, 121.953, -0.068
20079.654, 121.953, -0.068
20080.326, 121.953, -0.068
20081.000, 121.953, -0.068
20081.672, 121.953, -0.068
20082.346, 121.953, -0.068
20083.018, 121.953, -0.068
20083.691, 121.953, -0.068
20084.363, 121.953, -0.068
20085.037, 121.953, -0.068
20085.709, 121.953, -0.068
20086.383, 121.953, -0.068
20087.055, 121.953, -0.068
20087.729, 121.953, -0.068
20088.402, 121.953, -0.068
20089.074, 121.953, -0.068
20089.748, 121.953, -0.068
20090.420, 121.953, -0.068
20091.094, 121.953, -0.068
20091.766, 121.953, -0.068
20092.439, 121.953, -0.068
20093.111, 121.953, -0.068
20093.785, 121.953, -0.068
20094.457, 121.953, -0.068
20095.131, 121.953, -0.068
20095.805, 121.953, -0.068
20096.477, 121.953, -0.068
20097.150, 121.953, -0.067
20097.822, 121.953, -0.067
20098.496, 121.953, -0.067
20099.168, 121.953, -0.067
20099.842, 121.953, -0.067
20100.514, 121.953, -0.067
20101.188, 121.953, -0.067
20101.859, 121.953, -0.067
20102.533, 121.953, -0.067
20103.205, 121.953, -0.067
20103.879, 121.953, -0.067
20104.553, 121.953, -0.067
20105.225, 121.953, -0.067
20105.898, 121.953, -0.067
20106.570, 121.953, -0.067
20107.244, 121.953, -0.067
20107.916, 121.953, -0.067
20108.590, 121.953, -0.067
20109.262, 121.953, -0.067
20109.936, 121.953, -0.067
20110.607, 121.953, -0.067
20111.281, 121.953, -0.067
20111.955, 121.953, -0.067
20112.627, 121.953, -0.067
20113.301, 121.953, -0.067
20113.973, 121.953, -0.067
20114.646, 121.953, -0.067
20115.318, 121.953, -0.067
20115.992, 121.953, -0.067
20116.664, 121.953, -0.067
20117.338, 121.953, -0.067
20118.010, 121.953, -0.067
20118.684, 121.953, -0.067
20119.355, 121.953, -0.067
20120.029, 121.953, -0.067
20120.703, 121.953, -0.067
20121.375, 121.953, -0.067
20122.049, 121.953, -0.067
20122.721, 121.953, -0.067
20123.395, 121.953, -0.067
20124.066, 121.953, -0.067
20124.740, 121.953, -0.067
20125.412, 121.953, -0.067
20126.086, 121.953, -0.066
20126.758, 121.953, -0.066
20127.432, 121.953, -0.066
20128.105, 121.953, -0.066
20128.777, 121.953, -0.066
20129.451, 121.953, -0.066
20130.123, 121.953, -0.066
20130.797, 121.953, -0.066
20131.469, 121.953, -0.066
20132.143, 121.953, -0.066
20132.814, 121.953, -0.066
20133.488, 121.953, -0.066
20134.160, 121.953, -0.066
20134.834, 121.953, -0.066
20135.506, 121.953, -0.066
20136.180, 121.953, -0.066
20136.854, 121.953, -0.066
20137.525, 121.953, -0.066
20138.199, 121.953, -0.066
20138.871, 121.953, -0.066
20139.545, 121.953, -0.066
20140.217, 121.953, -0.066
20140.891, 121.953, -0.066
20141.562, 121.953, -0.066
20142.236, 121.953, -0.066
20142.908, 121.953, -0.066
20143.582, 121.953, -0.066
20144.256, 121.953, -0.066
20144.928, 121.953, -0.066
20145.602, 121.953, -0.066
20146.273, 121.953, -0.066
20146.947, 121.953, -0.066
20147.619, 121.953, -0.066
20148.293, 121.953, -0.066
20148.965, 121.953, -0.066
20149.639, 121.953, -0.066
20150.311, 121.953, -0.066
20150.984, 121.953, -0.066
20151.656, 121.953, -0.066
20152.330, 121.953, -0.066
20153.004, 121.953, -0.066
20153.676, 121.953, -0.066
20154.350, 121.953, -0.065
20155.021, 121.953, -0.065
20155.695, 121.953, -0.065
20156.367, 121.953, -0.065
20157.041, 121.953, -0.065
20157.713, 121.953, -0.065
20158.387, 121.953, -0.065
20159.059, 121.953, -0.065
20159.732, 121.953, -0.065
20160.406, 121.953, -0.065
20161.078, 121.953, -0.065
20161.752, 121.953, -0.065
20162.424, 121.953, -0.065
20163.098, 121.953, -0.065
20163.770, 121.953, -0.065
20164.443, 121.953, -0.065
20165.115, 121.953, -0.065
20165.789, 121.953, -0.065
20166.461, 121.953, -0.065
20167.135, 121.953, -0.065
20167.807, 121.953, -0.065
20168.480, 121.953, -0.065
20169.154, 121.953, -0.065
20169.826, 121.953, -0.065
20170.500, 121.953, -0.065
20171.172, 121.953, -0.065
20171.846, 121.953, -0.065
20172.518, 121.953, -0.065
20173.191, 121.953, -0.065
20173.863, 121.953, -0.065
20174.537, 121.953, -0.065
20175.209, 121.953, -0.065
20175.883, 121.953, -0.065
20176.557, 121.953, -0.065
20177.229, 121.953, -0.065
20177.902, 121.953, -0.065
20178.574, 121.953, -0.065
20179.248, 121.953, -0.065
20179.920, 121.953, -0.065
20180.594, 121.953, -0.065
20181.266, 121.953, -0.065
20181.939, 121.953, -0.065
20182.611, 121.953, -0.065
20183.285, 121.953, -0.064
20183.957, 121.953, -0.064
20184.631, 121.953, -0.064
20185.305, 121.953, -0.064
20185.977, 121.953, -0.064
20186.650, 121.953, -0.064
20187.322, 121.953, -0.064
20187.996, 121.953, -0.064
20188.668, 121.953, -0.064
20189.342, 121.953, -0.064
20190.014, 121.953, -0.064
20190.688, 121.953, -0.064
20191.359, 121.953, -0.064
20192.033, 121.953, -0.064
20192.707, 121.953, -0.064
20193.379, 121.953, -0.064
20194.053, 121.953, -0.064
20194.725, 121.953, -0.064
20195.398, 121.953, -0.064
20196.070, 121.953, -0.064
20196.744, 121.953, -0.064
20197.416, 121.953, -0.064
20198.090, 121.953, -0.064
20198.762, 121.953, -0.064
20199.436, 121.953, -0.064
20200.107, 121.953, -0.064
20200.781, 121.953, -0.064
20201.455, 121.953, -0.064
20202.127, 121.953, -0.064
20202.801, 121.953, -0.064
20203.473, 121.953, -0.064
20204.146, 121.953, -0.064
20204.818, 121.953, -0.064
20205.492, 121.953, -0.064
20206.164, 121.953, -0.064
20206.838, 121.953, -0.064
20207.510, 121.953, -0.064
20208.184, 121.953, -0.064
20208.857, 121.953, -0.064
20209.529, 121.953, -0.064
20210.203, 121.953, -0.064
20210.875, 121.953, -0.064
20211.549, 121.953, -0.064
20212.221, 121.953, -0.063
20212.895, 121.953, -0.063
20213.566, 121.953, -0.063
20214.240, 121.953, -0.063
20214.912, 121.953, -0.063
20215.586, 121.953, -0.063
20216.258, 121.953, -0.063
20216.932, 121.953, -0.063
20217.605, 121.953, -0.063
20218.277, 121.953, -0.063
20218.951, 121.953, -0.063
20219.623, 121.953, -0.063
20220.297, 121.953, -0.063
20220.969, 121.953, -0.063
20221.643, 121.953, -0.063
20222.314, 121.953, -0.063
20222.988, 121.953, -0.063
20223.660, 121.953, -0.063
20224.334, 121.953, -0.063
20225.008, 121.953, -0.063
20225.680, 121.953, -0.063
20226.354, 121.953, -0.063
20227.025, 121.953, -0.063
20227.699, 121.953, -0.063
20228.371, 121.953, -0.063
20229.045, 121.953, -0.063
20229.717, 121.953, -0.063
20230.391, 121.953, -0.063
20231.062, 121.953, -0.063
20231.736, 121.953, -0.063
20232.408, 121.953, -0.063
20233.082, 121.953, -0.063
20233.756, 121.953, -0.063
20234.428, 121.953, -0.063
20235.102, 121.953, -0.063
20235.773, 121.953, -0.063
20236.447, 121.953, -0.063
20237.119, 121.953, -0.063
20237.793, 121.953, -0.063
20238.465, 121.953, -0.063
20239.139, 121.953, -0.063
20239.811, 121.953, -0.063
20240.484, 121.953, -0.062
20241.158, 121.953, -0.062
20241.830, 121.953, -0.062
20242.504, 121.953, -0.062
20243.176, 121.953, -0.062
20243.850, 121.953, -0.062
20244.521, 121.953, -0.062
20245.195, 121.953, -0.062
20245.867, 121.953, -0.062
20246.541, 121.953, -0.062
20247.213, 121.953, -0.062
20247.887, 121.953, -0.062
20248.559, 121.953, -0.062
20249.232, 121.953, -0.062
20249.906, 121.953, -0.062
20250.578, 121.953, -0.062
20251.252, 121.953, -0.062
20251.924, 121.953, -0.062
20252.598, 121.953, -0.062
20253.270, 121.953, -0.062
20253.943, 121.953, -0.062
20254.615, 121.953, -0.062
20255.289, 121.953, -0.062
20255.961, 121.953, -0.062
20256.635, 121.953, -0.062
20257.309, 121.953, -0.062
20257.980, 121.953, -0.062
20258.654, 121.953, -0.062
20259.326, 121.953, -0.062
20260.000, 121.953, -0.062
20260.672, 121.953, -0.062
20261.346, 121.953, -0.062
20262.018, 121.953, -0.062
20262.691, 121.953, -0.062
20263.363, 121.953, -0.062
20264.037, 121.953, -0.062
20264.709, 121.953, -0.062
20265.383, 121.953, -0.062
20266.057, 121.953, -0.062
20266.729, 121.953, -0.062
20267.402, 121.953, -0.062
20268.074, 121.953, -0.062
20268.748, 121.953, -0.061
20269.420, 121.953, -0.061
20270.094, 121.953, -0.061
20270.766, 121.953, -0.061
20271.439, 121.953, -0.061
20272.111, 121.953, -0.061
20272.785, 121.953, -0.061
20273.459, 121.953, -0.061
20274.131, 121.953, -0.061
20274.805, 121.953, -0.061
20275.477, 121.953, -0.061
20276.150, 121.953, -0.061
20276.822, 121.953, -0.061
20277.496, 121.953, -0.061
20278.168, 121.953, -0.061
20278.842, 121.953, -0.061
20279.514, 121.953, -0.061
20280.188, 121.953, -0.061
20280.859, 121.953, -0.061
20281.533, 121.953, -0.061
20282.207, 121.953, -0.061
20282.879, 121.953, -0.061
20283.553, 121.953, -0.061
20284.225, 121.953, -0.061
20284.898, 121.953, -0.061
20285.570, 121.953, -0.061
20286.244, 121.953, -0.061
20286.916, 121.953, -0.061
20287.590, 121.953, -0.061
20288.262, 121.953, -0.061
20288.936, 121.953, -0.061
20289.609, 121.953, -0.061
20290.281, 121.953, -0.061
20290.955, 121.953, -0.061
20291.627, 121.953, -0.061
20292.301, 121.953, -0.061
20292.973, 121.953, -0.061
20293.646, 121.953, -0.061
20294.318, 121.953, -0.061
20294.992, 121.953, -0.061
20295.664, 121.953, -0.061
20296.338, 121.953, -0.061
20297.010, 121.953, -0.061
20297.684, 121.953, -0.060
20298.357, 121.953, -0.060
20299.029, 121.953, -0.060
20299.703, 121.953, -0.060
20300.375, 121.953, -0.060
20301.049, 121.953, -0.060
20301.721, 121.953, -0.060
20302.395, 121.953, -0.060
20303.066, 121.953, -0.060
20303.740, 121.953, -0.060
20304.412, 121.953, -0.060
20305.086, 121.953, -0.060
20305.760, 121.953, -0.060
20306.432, 121.953, -0.060
20307.105, 121.953, -0.060
20307.777, 121.953, -0.060
20308.451, 121.953, -0.060
20309.123, 121.953, -0.060
20309.797, 121.953, -0.060
20310.469, 121.953, -0.060
20311.143, 121.953, -0.060
20311.814, 121.953, -0.060
20312.488, 121.953, -0.060
20313.162, 121.953, -0.060
20313.834, 121.953, -0.060
20314.508, 121.953, -0.060
20315.180, 121.953, -0.060
20315.854, 121.953, -0.060
20316.525, 121.953, -0.060
20317.199, 121.953, -0.060
20317.871, 121.953, -0.060
20318.545, 121.953, -0.060
20319.217, 121.953, -0.060
20319.891, 121.953, -0.060
20320.562, 121.953, -0.060
20321.236, 121.953, -0.060
20321.910, 121.953, -0.060
20322.582, 121.953, -0.060
20323.256, 121.953, -0.060
20323.928, 121.953, -0.060
20324.602, 121.953, -0.060
20325.273, 121.953, -0.060
20325.947, 121.953, -0.060
20326.619, 121.953, -0.059
20327.293, 121.953, -0.059
20327.965, 121.953, -0.059
20328.639, 121.953, -0.059
20329.312, 121.953, -0.059
20329.984, 121.953, -0.059
20330.658, 121.953, -0.059
20331.330, 121.953, -0.059
20332.004, 121.953, -0.059
20332.676, 121.953, -0.059
20333.350, 121.953, -0.059
20334.021, 121.953, -0.059
20334.695, 121.953, -0.059
20335.367, 121.953, -0.059
20336.041, 121.953, -0.059
20336.713, 121.953, -0.059
20337.387, 121.953, -0.059
20338.061, 121.953, -0.059
20338.732, 121.953, -0.059
20339.406, 121.953, -0.059
20340.078, 121.953, -0.059
20340.752, 121.953, -0.059
20341.424, 121.953, -0.059
20342.098, 121.953, -0.059
20342.770, 121.953, -0.059
20343.443, 121.953, -0.059
20344.115, 121.953, -0.059
20344.789, 121.953, -0.059
20345.463, 121.953, -0.059
20346.135, 121.953, -0.059
20346.809, 121.953, -0.059
20347.480, 121.953, -0.059
20348.154, 121.953, -0.059
20348.826, 121.953, -0.059
20349.500, 121.953, -0.059
20350.172, 121.953, -0.059
20350.846, 121.953, -0.059
